Potential/V,Current/A
-0.032,1.993982324261744e-06
-0.031,2.2004728581344495e-06
-0.03,1.9396790863064743e-06
-0.029,2.138734577584535e-06
-0.028,2.2312368037661757e-06
-0.027,2.11269838276672e-06
-0.026,2.1214699481298067e-06
-0.025,2.220899297277976e-06
-0.024,1.9597205925107255e-06
-0.023,2.0411515417986076e-06
-0.022,2.182778517304875e-06
-0.021,2.0602383189644483e-06
-0.02,2.0236983835540446e-06
-0.019,2.108450650142937e-06
-0.018,2.119237808547594e-06
-0.017,2.1922457864090045e-06
-0.016,2.3020923402900746e-06
-0.015,2.321028573539706e-06
-0.014,2.2370715999329976e-06
-0.013,2.258669210202999e-06
-0.012,2.078809159681816e-06
-0.011,2.337760946113216e-06
-0.01,2.2538228832498404e-06
-0.009,2.4279837374566427e-06
-0.008,2.238860055021258e-06
-0.007,2.2967469823246435e-06
-0.006,2.301280597753945e-06
-0.005,2.530085242185573e-06
-0.004,2.428997724539999e-06
-0.003,2.3109566155255368e-06
-0.002,2.305150868143407e-06
-0.001,2.4461516710643077e-06
0.0,2.443481461396624e-06
0.001,2.5337110614507284e-06
0.002,2.492253348285344e-06
0.003,2.427344146308269e-06
0.004,2.2665206011313108e-06
0.005,2.4242355875275012e-06
0.006,2.37974169509752e-06
0.007,2.3791604678982296e-06
0.008,2.486145882706734e-06
0.009,2.409628442913291e-06
0.01,2.4923009278436274e-06
0.011,2.5261142162724784e-06
0.012,2.462573670042996e-06
0.013,2.506229768501635e-06
0.014,2.599683544701964e-06
0.015,2.7120317813091463e-06
0.016,2.566799371060004e-06
0.017,2.561096857870716e-06
0.018,2.7672017095901093e-06
0.019,2.708198648467337e-06
0.02,2.685953985467434e-06
0.021,2.81144776496759e-06
0.022,2.6475760374168944e-06
0.023,2.655674754044301e-06
0.024,2.7783673471536846e-06
0.025,2.6459348814310184e-06
0.026,2.7077455733846825e-06
0.027,2.71909504517113e-06
0.028,2.9374821378077354e-06
0.029,2.6461640326449344e-06
0.03,2.8155881647818483e-06
0.031,2.7687632110049803e-06
0.032,2.852837691104477e-06
0.033,2.776942663053345e-06
0.034,2.94499282070442e-06
0.035,2.8837173808886925e-06
0.036,2.722508685546802e-06
0.037,2.8660573413813136e-06
0.038,2.7759739770987028e-06
0.039,2.842210205257011e-06
0.04,2.6901308924133776e-06
0.041,2.961712972165332e-06
0.042,2.971461745696382e-06
0.043,3.0180936333925367e-06
0.044,2.898281997457631e-06
0.045,2.8354850621099076e-06
0.046,3.019234669367335e-06
0.047,2.955976360613758e-06
0.048,3.1450303733585693e-06
0.049,3.013382793333263e-06
0.05,3.0350644633360653e-06
0.051,3.057267814416085e-06
0.052,2.989735119549174e-06
0.053,3.052419286843755e-06
0.054,3.1318645561461418e-06
0.055,3.0573084390497735e-06
0.056,3.035604285733605e-06
0.057,2.9906003253031044e-06
0.058,3.0189158008069786e-06
0.059,3.0921482667557956e-06
0.06,3.0063008353683243e-06
0.061,3.014367961211426e-06
0.062,3.225227254035039e-06
0.063,3.2131112939365076e-06
0.064,3.1794367142834566e-06
0.065,3.1658534077613718e-06
0.066,3.208505782422289e-06
0.067,3.0156739798042768e-06
0.068,3.1129645151457327e-06
0.069,3.3120680491699305e-06
0.07,3.1952200953832774e-06
0.071,3.2921297355647463e-06
0.072,3.3035246115377696e-06
0.073,3.299283455698791e-06
0.074,3.3503302851120718e-06
0.075,3.2088205195608257e-06
0.076,3.280657425327438e-06
0.077,3.2903860214630004e-06
0.078,3.3777805040267024e-06
0.079,3.3140027486455655e-06
0.08,3.3530752646843744e-06
0.081,3.4912573879854593e-06
0.082,3.4841431065194596e-06
0.083,3.3008581583242494e-06
0.084,3.3419041588349633e-06
0.085,3.4969185661396344e-06
0.086,3.474971449490366e-06
0.087,3.4947885741176104e-06
0.088,3.406259738836992e-06
0.089,3.4664777792981413e-06
0.09,3.3100169868299043e-06
0.091,3.5831456730287496e-06
0.092,3.3729602483944115e-06
0.093,3.5450974308963e-06
0.094,3.644291315611362e-06
0.095,3.598065534652157e-06
0.096,3.6440361229705114e-06
0.097,3.531705563471795e-06
0.098,3.6417437029597956e-06
0.099,3.717249837295839e-06
0.1,3.5601714458865135e-06
0.101,3.5710753466243413e-06
0.102,3.635205198576713e-06
0.103,3.6685710747217536e-06
0.104,3.6982606853453707e-06
0.105,3.7047670406202314e-06
0.106,3.7988313570719e-06
0.107,3.872387950895765e-06
0.108,3.4765331705756884e-06
0.109,3.765427713049049e-06
0.11,3.8092584527155135e-06
0.111,3.504495093466683e-06
0.112,3.6996370942800636e-06
0.113,3.7818327444668555e-06
0.114,3.7444109306713525e-06
0.115,3.782635815216392e-06
0.116,3.924930290506586e-06
0.117,3.751833150577909e-06
0.118,3.910845512872011e-06
0.119,3.688618949177546e-06
0.12,3.812030578942001e-06
0.121,3.779043638081742e-06
0.122,3.978726551284159e-06
0.123,3.7452914212003653e-06
0.124,3.7928995081512153e-06
0.125,4.133253947701423e-06
0.126,3.7907833449987322e-06
0.127,3.977230746698282e-06
0.128,3.959362982478003e-06
0.129,3.828188785244306e-06
0.13,3.970097691511816e-06
0.131,3.895804403444867e-06
0.132,4.103315656007212e-06
0.133,3.994950189736821e-06
0.134,3.888116199771025e-06
0.135,4.030305979247619e-06
0.136,4.175104579737322e-06
0.137,4.1291664454333865e-06
0.138,4.138659229716593e-06
0.139,4.1016440072997776e-06
0.14,4.054643878742174e-06
0.141,4.020262607673444e-06
0.142,3.97711847640071e-06
0.143,4.203853148356505e-06
0.144,4.000188642318375e-06
0.145,4.167189763997809e-06
0.146,4.209781570697359e-06
0.147,4.249812376168801e-06
0.148,4.115686764095504e-06
0.149,4.346652098762282e-06
0.15,4.2737063902435575e-06
0.151,4.1425592974215005e-06
0.152,4.237480832816212e-06
0.153,4.28245223206783e-06
0.154,4.29921750834019e-06
0.155,4.299186299312374e-06
0.156,4.334379028285663e-06
0.157,4.280917423719315e-06
0.158,4.727071204776868e-06
0.159,4.331437671042023e-06
0.16,4.39638274751337e-06
0.161,4.478645005634409e-06
0.162,4.564779426279372e-06
0.163,4.509670088072772e-06
0.164,4.599247091140828e-06
0.165,4.662850109735797e-06
0.166,4.6305076973721e-06
0.167,4.583862068061341e-06
0.168,4.745825138269805e-06
0.169,4.5742539443556075e-06
0.17,4.733849498682673e-06
0.171,4.705842249008204e-06
0.172,4.771671390884044e-06
0.173,4.829912480815441e-06
0.174,4.8262286125179815e-06
0.175,4.781639987672466e-06
0.176,4.953690242294508e-06
0.177,4.848556632934975e-06
0.178,5.078414122180941e-06
0.179,5.204359481998578e-06
0.18,5.463359363409224e-06
0.181,5.380074839983613e-06
0.182,5.534873275188298e-06
0.183,5.325382985374286e-06
0.184,5.396874017848551e-06
0.185,5.5477397720322644e-06
0.186,5.526428106356522e-06
0.187,5.632753816892961e-06
0.188,5.788849868222643e-06
0.189,5.893142319897881e-06
0.19,5.887464498162707e-06
0.191,6.201013898186467e-06
0.192,6.2676939817482065e-06
0.193,6.269429901080906e-06
0.194,6.3343470719219156e-06
0.195,6.559356895732498e-06
0.196,6.79705349902294e-06
0.197,6.867243525262204e-06
0.198,6.772548540981577e-06
0.199,7.0936352218868485e-06
0.2,7.228063853681088e-06
0.201,7.606513320260181e-06
0.202,7.466866846953719e-06
0.203,7.614472976566488e-06
0.204,7.872240974714084e-06
0.205,8.298209788909317e-06
0.206,8.365195660311067e-06
0.207,8.495157107945418e-06
0.208,8.597072628512494e-06
0.209,8.864833977703172e-06
0.21,9.070037028667516e-06
0.211,9.240117358627293e-06
0.212,9.548316927733017e-06
0.213,9.708080693721283e-06
0.214,9.873863023799946e-06
0.215,1.0209305578691037e-05
0.216,1.0421748394795421e-05
0.217,1.0573026974306317e-05
0.218,1.0493150499909748e-05
0.219,1.0981574232981207e-05
0.22,1.10557509525214e-05
0.221,1.1362823118014377e-05
0.222,1.1331135534387694e-05
0.223,1.1629110925742235e-05
0.224,1.1988332873813616e-05
0.225,1.2090210652799904e-05
0.226,1.2503022228563447e-05
0.227,1.2438251135578215e-05
0.228,1.2668592847807868e-05
0.229,1.3076053967218135e-05
0.23,1.2963751643464317e-05
0.231,1.3291313338862034e-05
0.232,1.3517033476398622e-05
0.233,1.3810380690038329e-05
0.234,1.4036698113728973e-05
0.235,1.4141452207096324e-05
0.236,1.4088023735378244e-05
0.237,1.4279292998680929e-05
0.238,1.4460945324749664e-05
0.239,1.4675283546853031e-05
0.24,1.4704364406700123e-05
0.241,1.4683850088212627e-05
0.242,1.500542209367321e-05
0.243,1.5086811207950698e-05
0.244,1.5004825721127655e-05
0.245,1.5242016168622169e-05
0.246,1.5270553330387506e-05
0.247,1.5432832721893116e-05
0.248,1.5448504214806075e-05
0.249,1.5389496906498704e-05
0.25,1.5391715052701795e-05
0.251,1.534017759584391e-05
0.252,1.5455454285184215e-05
0.253,1.532899902213905e-05
0.254,1.5389773033530425e-05
0.255,1.5186576264132146e-05
0.256,1.546780845699356e-05
0.257,1.5233062009202933e-05
0.258,1.5065443418230316e-05
0.259,1.5069522589390396e-05
0.26,1.4878090061779913e-05
0.261,1.4848779275784864e-05
0.262,1.4887828628839352e-05
0.263,1.4623416775775396e-05
0.264,1.4607892288190849e-05
0.265,1.4365836705200471e-05
0.266,1.4330153019755167e-05
0.267,1.4254672036582602e-05
0.268,1.4224950746689611e-05
0.269,1.3822579832163189e-05
0.27,1.352585291081596e-05
0.271,1.3677115723710648e-05
0.272,1.3211594652322371e-05
0.273,1.3112236258460989e-05
0.274,1.3097229388081238e-05
0.275,1.2840114035437921e-05
0.276,1.2580409348275779e-05
0.277,1.2376765856047828e-05
0.278,1.2090660102866768e-05
0.279,1.2033067976511435e-05
0.28,1.176511300566058e-05
0.281,1.16898755694172e-05
0.282,1.1400085349838494e-05
0.283,1.1151991247849506e-05
0.284,1.0937376039135757e-05
0.285,1.093758507488722e-05
0.286,1.0744287253739078e-05
0.287,1.0442898774540414e-05
0.288,1.0451615245224042e-05
0.289,9.923780589318799e-06
0.29,9.818168517444187e-06
0.291,9.91027604698e-06
0.292,9.640455693491477e-06
0.293,9.454244662857336e-06
0.294,9.334754877917717e-06
0.295,9.168543125904332e-06
0.296,8.964479015266125e-06
0.297,8.996358048240823e-06
0.298,8.820429915509863e-06
0.299,8.602509530778315e-06
0.3,8.418395846483863e-06
0.301,8.29695525015859e-06
0.302,8.385819212719332e-06
0.303,8.09322656726455e-06
0.304,7.92664535723955e-06
0.305,7.96906652785866e-06
0.306,7.772114877878195e-06
0.307,7.715241054029974e-06
0.308,7.721406679071015e-06
0.309,7.4883569385524514e-06
0.31,7.234081593035605e-06
0.311,7.230257072226166e-06
0.312,7.181150668346444e-06
0.313,7.2131799042259306e-06
0.314,7.238068608074831e-06
0.315,7.025342759280398e-06
0.316,7.1819737671057904e-06
0.317,7.1022405446321424e-06
0.318,7.06903589470803e-06
0.319,6.9774205660345375e-06
0.32,6.864751172792352e-06
0.321,6.857599920283586e-06
0.322,6.807472592329847e-06
0.323,6.922780031801135e-06
0.324,6.613348515047395e-06
0.325,6.80440331175874e-06
0.326,6.662689498000272e-06
0.327,6.589023186947942e-06
0.328,6.780691987892362e-06
0.329,6.733191122364041e-06
0.33,6.510088669377875e-06
0.331,6.642618064070024e-06
0.332,6.795881883190324e-06
0.333,6.622190352742928e-06
0.334,6.718253044863965e-06
0.335,6.602233252654396e-06
0.336,6.526716792726661e-06
0.337,6.614438179018686e-06
0.338,6.5910226257253316e-06
0.339,6.64283323665921e-06
0.34,6.607720933436104e-06
0.341,6.653432368143852e-06
0.342,6.553723935157291e-06
0.343,6.482035831138086e-06
0.344,6.576377711840785e-06
0.345,6.661921588807381e-06
0.346,6.724491904411817e-06
0.347,6.641410628917566e-06
0.348,6.515255010975276e-06
0.349,6.687345860565879e-06
0.35,6.7590842523206564e-06
0.351,6.769771695606451e-06
0.352,6.631229370178631e-06
0.353,6.8551611732358365e-06
0.354,6.700185129048733e-06
0.355,6.595839025738959e-06
0.356,6.735978324579935e-06
0.357,6.702317666717233e-06
0.358,6.539638557761882e-06
0.359,6.489512381095602e-06
0.36,6.755038240525259e-06
0.361,6.9547411011086205e-06
0.362,6.893503118992272e-06
0.363,7.00676660353088e-06
0.364,6.7073901216953094e-06
0.365,6.687954831948479e-06
0.366,6.7895703663065205e-06
0.367,6.78677884808478e-06
0.368,6.895953664271156e-06
0.369,6.948430068160338e-06
0.37,6.7667234852286035e-06
0.371,6.708586289141639e-06
0.372,6.965208357031968e-06
0.373,6.9407521712650586e-06
0.374,6.821885081321899e-06
0.375,6.973721586223026e-06
0.376,6.972924181732959e-06
0.377,6.833970297938843e-06
0.378,6.8950450392261125e-06
0.379,6.950169964391286e-06
0.38,7.042049331305021e-06
0.381,6.966322268400248e-06
0.382,7.0467088078674355e-06
0.383,6.8427467192504815e-06
0.384,6.967250939298419e-06
0.385,6.849921774673441e-06
0.386,7.252210190631601e-06
0.387,6.919479113582429e-06
0.388,7.188344129805677e-06
0.389,7.023882947554054e-06
0.39,7.162583248166083e-06
0.391,7.003165791567428e-06
0.392,7.162361613833776e-06
0.393,7.134795685537757e-06
0.394,7.104705501570156e-06
0.395,7.22299834999227e-06
0.396,7.190407041982666e-06
0.397,7.014443472600404e-06
0.398,7.156011659271437e-06
0.399,7.297563857233934e-06
0.4,7.183252662684356e-06
0.401,7.249773183453545e-06
0.402,7.061588008505835e-06
0.403,7.3511799657274515e-06
0.404,7.156380119276257e-06
0.405,7.325677089793366e-06
0.406,7.401359999079392e-06
0.407,7.042772716670723e-06
0.408,7.4992809999531794e-06
0.409,7.2073981769719914e-06
0.41,7.415559818163544e-06
0.411,7.403800049488312e-06
0.412,7.342341031157608e-06
0.413,7.44050804272796e-06
0.414,7.460411150195538e-06
0.415,7.39652624218132e-06
0.416,7.218356287101413e-06
0.417,7.356514877684641e-06
0.418,7.317405874930464e-06
0.419,7.292136510458953e-06
0.42,7.4143457884834915e-06
0.421,7.336069108636142e-06
0.422,7.453314176122125e-06
0.423,7.629238845549614e-06
0.424,7.577595304075799e-06
0.425,7.5157273327970245e-06
0.426,7.65231109088103e-06
0.427,7.458821527844908e-06
0.428,7.511846253899569e-06
0.429,7.458850411458053e-06
0.43,7.65006613042765e-06
0.431,7.509027105895947e-06
0.432,7.671601848247923e-06
0.433,7.5798742601967635e-06
0.434,7.608928568117593e-06
0.435,7.741734014944926e-06
0.436,7.677545361541704e-06
0.437,7.5390506535610644e-06
0.438,7.666490111913452e-06
0.439,7.514828534548365e-06
0.44,7.717244240650307e-06
0.441,7.740807851987146e-06
0.442,7.621006063357812e-06
0.443,7.836341502862075e-06
0.444,7.661708075681472e-06
0.445,7.777795871252867e-06
0.446,7.555980298974479e-06
0.447,7.654244302988035e-06
0.448,7.892280612792687e-06
0.449,7.791708151752775e-06
0.45,7.545881195825365e-06
0.451,7.68576888242938e-06
0.452,7.852169331111743e-06
0.453,7.692927251519452e-06
0.454,7.886389031259662e-06
0.455,7.893722352241733e-06
0.456,7.76271351976473e-06
0.457,7.876644041910384e-06
0.458,8.041772661081575e-06
0.459,7.869553531083349e-06
0.46,8.191764349685247e-06
0.461,8.071288989642488e-06
0.462,7.9547775543511e-06
0.463,7.709202205609814e-06
0.464,7.843867651223795e-06
0.465,7.984420250464826e-06
0.466,7.938718000402444e-06
0.467,8.21668337325728e-06
0.468,7.946348628776846e-06
0.469,7.9249121824803e-06
0.47,8.048016225912854e-06
0.471,7.977202360886762e-06
0.472,8.036929359110792e-06
0.473,8.077397788886988e-06
0.474,7.949687580283223e-06
0.475,8.300830256485013e-06
0.476,8.097674729351835e-06
0.477,8.0347378242991e-06
0.478,8.116495297164143e-06
0.479,8.350379134360611e-06
0.48,8.192285588852875e-06
0.481,8.148674471608563e-06
0.482,8.036812153464123e-06
0.483,8.075202254042627e-06
0.484,8.204905259100455e-06
0.485,8.235616612418988e-06
0.486,8.340618104412092e-06
0.487,8.12087057992012e-06
0.488,8.256288369268314e-06
0.489,8.306208997441832e-06
0.49,8.276457914947034e-06
0.491,8.204313513879403e-06
0.492,8.321937042286845e-06
0.493,8.203901168014993e-06
0.494,8.440208576326345e-06
0.495,8.273354472750127e-06
0.496,8.247520712132129e-06
0.497,8.257348219144816e-06
0.498,8.341618085855965e-06
0.499,8.279832655719578e-06
0.5,8.413919628685622e-06
0.501,8.509019938631734e-06
0.502,8.432527286854018e-06
0.503,8.385798504313476e-06
0.504,8.392847464632661e-06
0.505,8.482534942699828e-06
0.506,8.49165469179543e-06
0.507,8.407895162678655e-06
0.508,8.58232869682764e-06
0.509,8.750373966014327e-06
0.51,8.523013832988418e-06
0.511,8.548671545277288e-06
0.512,8.499345960239404e-06
0.513,8.532587229626471e-06
0.514,8.397105510301184e-06
0.515,8.696721119757084e-06
0.516,8.704332858634148e-06
0.517,8.734430209360362e-06
0.518,8.481033143511446e-06
0.519,8.72750241955958e-06
0.52,8.845553905052756e-06
0.521,8.751363877149023e-06
0.522,8.810677029629222e-06
0.523,8.582317482201285e-06
0.524,8.750439444138541e-06
0.525,8.657320662356189e-06
0.526,8.65417089022063e-06
0.527,8.677978738966663e-06
0.528,8.60936456098156e-06
0.529,8.659260837945245e-06
0.53,8.785554269548403e-06
0.531,8.757748508613822e-06
0.532,8.639558220570564e-06
0.533,8.852490760101806e-06
0.534,8.76818941327102e-06
0.535,8.781410046965103e-06
0.536,8.743761178040235e-06
0.537,8.769673151751946e-06
0.538,8.837122827908503e-06
0.539,8.711274183419263e-06
0.54,8.917922097492488e-06
0.541,8.878200089583464e-06
0.542,8.820611232315347e-06
0.543,9.014507714317781e-06
0.544,9.0174744744322e-06
0.545,8.739863721764211e-06
0.546,8.92516013952177e-06
0.547,8.85613427873582e-06
0.548,9.077214581634957e-06
0.549,9.000740341108624e-06
0.55,9.230552956641399e-06
0.551,9.014830791916814e-06
0.552,9.135401028331926e-06
0.553,9.112940545463666e-06
0.554,9.15453516320368e-06
0.555,9.010619955246665e-06
0.556,8.960993087956418e-06
0.557,9.252856840667905e-06
0.558,8.997025490138561e-06
0.559,9.215130264228641e-06
0.56,9.147760354819216e-06
0.561,9.170336944356844e-06
0.562,9.188298866379062e-06
0.563,9.024605697297165e-06
0.564,9.176335265841837e-06
0.565,9.189051406060779e-06
0.566,9.20915347798213e-06
0.567,9.16998536907992e-06
0.568,9.405419802380418e-06
0.569,9.169196155168834e-06
0.57,9.07318325386443e-06
0.571,9.314636486038717e-06
0.572,9.208507008927694e-06
0.573,9.305946266021244e-06
0.574,9.183021772671162e-06
0.575,9.20545775759127e-06
0.576,9.216500922412477e-06
0.577,9.379041157415718e-06
0.578,9.388853664623667e-06
0.579,9.408432673500053e-06
0.58,9.311478162558967e-06
0.581,9.31002829714089e-06
0.582,9.284443611608998e-06
0.583,9.525689715472987e-06
0.584,9.499324641502884e-06
0.585,9.34093097642708e-06
0.586,9.420294576134095e-06
0.587,9.644549260396088e-06
0.588,9.550413549839044e-06
0.589,9.295718539449288e-06
0.59,9.43992831951053e-06
0.591,9.447159982926542e-06
0.592,9.558659724749703e-06
0.593,9.527365398954614e-06
0.594,9.501039123110643e-06
0.595,9.683850457361239e-06
0.596,9.425666150227382e-06
0.597,9.435798829721693e-06
0.598,9.665324976532346e-06
0.599,9.716881914768996e-06
0.6,9.670988109276772e-06
0.599,9.615772442404101e-06
0.598,9.648316733980733e-06
0.597,9.559161923740742e-06
0.596,9.55658358485739e-06
0.595,9.578694491653358e-06
0.594,9.566164371483441e-06
0.593,9.51973467140097e-06
0.592,9.484639710274576e-06
0.591,9.658107365125308e-06
0.59,9.4630023603048e-06
0.589,9.53997726630214e-06
0.588,9.48134290754712e-06
0.587,9.389842107774669e-06
0.586,9.432500258462354e-06
0.585,9.389036917667065e-06
0.584,9.233877867997797e-06
0.583,9.49339786076714e-06
0.582,9.30217603921558e-06
0.581,9.381932945853616e-06
0.58,9.496470223369718e-06
0.579,9.15049754375161e-06
0.578,9.287721784920961e-06
0.577,9.33837942319442e-06
0.576,9.333719958493635e-06
0.575,9.279718384569749e-06
0.574,9.251348568581568e-06
0.573,9.192478125414163e-06
0.572,9.321400083429508e-06
0.571,9.51571654404698e-06
0.57,9.292369965477243e-06
0.569,9.346022314272905e-06
0.568,8.974611308784704e-06
0.567,9.26995031652702e-06
0.566,9.384690806984548e-06
0.565,9.242762106562745e-06
0.564,9.330433479204024e-06
0.563,9.287308035444372e-06
0.562,9.243919977579313e-06
0.561,9.105055015180522e-06
0.56,9.16803611182712e-06
0.559,9.185402402951829e-06
0.558,8.881307172331486e-06
0.557,9.13591523761217e-06
0.556,9.158347502898808e-06
0.555,9.015871609306939e-06
0.554,9.06153079579922e-06
0.553,8.86288887779091e-06
0.552,9.014695212544914e-06
0.551,9.062432355652095e-06
0.55,8.958661360795183e-06
0.549,8.959706978752801e-06
0.548,9.02722823531425e-06
0.547,8.922076865775582e-06
0.546,9.044030914338372e-06
0.545,8.849868293441097e-06
0.544,8.917423369401426e-06
0.543,8.911918292079633e-06
0.542,8.636880803631044e-06
0.541,8.909003787268639e-06
0.54,9.008306535149014e-06
0.539,8.795886792965418e-06
0.538,8.788471526810705e-06
0.537,8.829610682484219e-06
0.536,8.786568682490315e-06
0.535,8.663299367663758e-06
0.534,8.742793620529674e-06
0.533,8.975095798506934e-06
0.532,8.766973304314063e-06
0.531,8.741709622631874e-06
0.53,8.755291853725943e-06
0.529,8.538853526789955e-06
0.528,8.597827490067249e-06
0.527,8.748182090572065e-06
0.526,8.709381099017831e-06
0.525,8.484442036472947e-06
0.524,8.857507467846147e-06
0.523,8.725717162955068e-06
0.522,8.579968453620175e-06
0.521,8.41957427567303e-06
0.52,8.765277950632552e-06
0.519,8.591289907958618e-06
0.518,8.595379983508937e-06
0.517,8.635966705837333e-06
0.516,8.51839479453144e-06
0.515,8.74349704631805e-06
0.514,8.466519369022363e-06
0.513,8.581596709741588e-06
0.512,8.616800215318837e-06
0.511,8.458902600207096e-06
0.51,8.44658370538909e-06
0.509,8.458768261280662e-06
0.508,8.552108961464887e-06
0.507,8.381382373458087e-06
0.506,8.437301586942698e-06
0.505,8.35404493170036e-06
0.504,8.277373288039994e-06
0.503,8.520293640738249e-06
0.502,8.239018781244452e-06
0.501,8.33262926258822e-06
