Potential/V,Current/A
0.033,2.000000000435126e-07
0.034,2.000000000553461e-07
0.035,2.000000000703196e-07
0.036,2.0000000008924486e-07
0.037,2.0000000011313776e-07
0.038,2.0000000014326804e-07
0.039,2.00000000181221e-07
0.04,2.0000000022897348e-07
0.041,2.0000000028898765e-07
0.042,2.0000000036432657e-07
0.043,2.0000000045879623e-07
0.044,2.0000000057712025e-07
0.045,2.0000000072515395e-07
0.046,2.0000000091014706e-07
0.047,2.00000001141065e-07
0.048,2.000000014289816e-07
0.049,2.0000000178755887e-07
0.05,2.0000000223363143e-07
0.051,2.000000027879188e-07
0.052,2.0000000347589128e-07
0.053,2.0000000432882166e-07
0.054,2.0000000538506137e-07
0.055,2.0000000669158608e-07
0.056,2.0000000830586624e-07
0.057,2.0000001029812706e-07
0.058,2.0000001275407628e-07
0.059,2.0000001577819158e-07
0.06,2.0000001949767784e-07
0.061,2.0000002406722434e-07
0.062,2.0000002967471613e-07
0.063,2.0000003654808195e-07
0.064,2.0000004496349462e-07
0.065,2.000000552551772e-07
0.066,2.00000067827115e-07
0.067,2.0000008316702455e-07
0.068,2.000001018629933e-07
0.069,2.0000012462327346e-07
0.07,2.0000015229979742e-07
0.071,2.0000018591607725e-07
0.072,2.0000022670026074e-07
0.073,2.0000027612424566e-07
0.074,2.0000033594989977e-07
0.075,2.0000040828360412e-07
0.076,2.000004956405319e-07
0.077,2.00000601020298e-07
0.078,2.0000072799586946e-07
0.079,2.0000088081791964e-07
0.08,2.0000106453714109e-07
0.081,2.000012851474113e-07
0.082,2.000015497531357e-07
0.083,2.0000186676458147e-07
0.084,2.0000224612556783e-07
0.085,2.0000269957850335e-07
0.086,2.0000324097246645e-07
0.087,2.000038866208165e-07
0.088,2.0000465571571578e-07
0.089,2.0000557080793954e-07
0.09,2.0000665836146986e-07
0.091,2.0000794939361534e-07
0.092,2.000094802127886e-07
0.093,2.0001129326761708e-07
0.094,2.000134381227763e-07
0.095,2.0001597257882834e-07
0.096,2.0001896395544153e-07
0.097,2.0002249055967032e-07
0.098,2.0002664336350514e-07
0.099,2.0003152791767555e-07
0.1,2.0003726653172077e-07
0.101,2.000440007536451e-07
0.102,2.0005189418606715e-07
0.103,2.000611356796637e-07
0.104,2.0007194294891475e-07
0.105,2.00084566659687e-07
0.106,2.000992950430585e-07
0.107,2.001164590949921e-07
0.108,2.0013643842701762e-07
0.109,2.0015966783897803e-07
0.11,2.001866446911352e-07
0.111,2.0021793715950203e-07
0.112,2.0025419346516199e-07
0.113,2.0029615217552977e-07
0.114,2.0034465368297407e-07
0.115,2.004006529739295e-07
0.116,2.0046523380952608e-07
0.117,2.0053962444680936e-07
0.118,2.0062521503774818e-07
0.119,2.0072357685135582e-07
0.12,2.0083648347229728e-07
0.121,2.0096593413722183e-07
0.122,2.011141793776295e-07
0.123,2.0128374914522817e-07
0.124,2.0147748360232031e-07
0.125,2.016985667656141e-07
0.126,2.0195056319681296e-07
0.127,2.022374579372062e-07
0.128,2.0256369988605542e-07
0.129,2.0293424882362772e-07
0.13,2.033546262790251e-07
0.131,2.0383097044025384e-07
0.132,2.0437009529899747e-07
0.133,2.0497955421503273e-07
0.134,2.0566770807486647e-07
0.135,2.064437982056861e-07
0.136,2.0731802418880471e-07
0.137,2.083016266961486e-07
0.138,2.0940697544867902e-07
0.139,2.106476623666792e-07
0.14,2.1203859994828204e-07
0.141,2.1359612487421498e-07
0.142,2.1533810679324461e-07
0.143,2.1728406219400952e-07
0.144,2.1945527321465926e-07
0.145,2.2187491118182882e-07
0.146,2.2456816460489282e-07
0.147,2.2756237128012434e-07
0.148,2.3088715408236765e-07
0.149,2.3457455993922397e-07
0.15,2.38659201394728e-07
0.151,2.4317840007633075e-07
0.152,2.481723312810618e-07
0.153,2.5368416879448595e-07
0.154,2.5976022895005944e-07
0.155,2.6645011282741396e-07
0.156,2.738068453767425e-07
0.157,2.8188701014374075e-07
0.158,2.907508781565156e-07
0.159,3.004625294236411e-07
0.16,3.110899653824231e-07
0.161,3.2270521052978263e-07
0.162,3.353844013665237e-07
0.163,3.492078606906784e-07
0.164,3.642601551888556e-07
0.165,3.806301341978129e-07
0.166,3.98410947443703e-07
0.167,4.177000395154838e-07
0.168,4.385991187938027e-07
0.169,4.612140985391826e-07
0.17,4.856550078455041e-07
0.171,5.120358701884912e-07
0.172,5.404745473459931e-07
0.173,5.710925465390486e-07
0.174,6.040147887416319e-07
0.175,6.393693362340739e-07
0.176,6.772870776316411e-07
0.177,7.179013688067341e-07
0.178,7.613476283413368e-07
0.179,8.077628863962414e-07
0.18,8.572852861653045e-07
0.181,9.100535373963695e-07
0.182,9.662063218049347e-07
0.183,1.0258816505811488e-06
0.184,1.089216174593863e-06
0.185,1.1563444483253862e-06
0.186,1.2273981490249435e-06
0.187,1.3025052530448522e-06
0.188,1.3817891718178057e-06
0.189,1.4653678504427181e-06
0.19,1.553352832366127e-06
0.191,1.6458482941715714e-06
0.192,1.7429500550156837e-06
0.193,1.8447445657715497e-06
0.194,1.9513078834515102e-06
0.195,2.0627046369770094e-06
0.196,2.178986990836147e-06
0.197,2.300193613613883e-06
0.198,2.4263486587889105e-06
0.199,2.5574607655586364e-06
0.2,2.693522087772964e-06
0.201,2.8345073593225686e-06
0.202,2.980373004531943e-06
0.203,3.131056302245989e-06
0.204,3.286474612366187e-06
0.205,3.4465246735834956e-06
0.206,3.6110819809659177e-06
0.207,3.780000251885995e-06
0.208,3.953110988513994e-06
0.209,4.130223144755089e-06
0.21,4.311122905071873e-06
0.211,4.49557358210739e-06
0.212,4.683315639409429e-06
0.213,4.874066844856188e-06
0.214,5.067522559599716e-06
0.215,5.263356166481006e-06
0.216,5.461219640934565e-06
0.217,5.660744266397094e-06
0.218,5.861541495171976e-06
0.219,6.063203954586986e-06
0.22,6.265306597126334e-06
0.221,6.46740799202993e-06
0.222,6.669051754643525e-06
0.223,6.869768108584746e-06
0.224,7.069075574573879e-06
0.225,7.266482778577165e-06
0.226,7.461490370736911e-06
0.227,7.653593045429807e-06
0.228,7.842281651714906e-06
0.229,8.027045382418683e-06
0.23,8.207374029168084e-06
0.231,8.382760289835495e-06
0.232,8.552702114112723e-06
0.233,8.716705072294412e-06
0.234,8.87428473183411e-06
0.235,9.024969025845953e-06
0.236,9.168300597468686e-06
0.237,9.303839103891422e-06
0.238,9.431163463866358e-06
0.239,9.54987403270453e-06
0.24,9.659594689067655e-06
0.241,9.759974818330999e-06
0.242,9.850691177896803e-06
0.243,9.93144963058051e-06
0.244,1.0001986733067553e-05
0.245,1.0062071167439163e-05
0.246,1.011150500488285e-05
0.247,1.0150124791926824e-05
0.248,1.0177802450856064e-05
0.249,1.0194445987368582e-05
0.25,1.02e-05
0.251,1.0194445987368582e-05
0.252,1.0177802450856064e-05
0.253,1.0150124791926824e-05
0.254,1.011150500488285e-05
0.255,1.0062071167439163e-05
0.256,1.0001986733067553e-05
0.257,9.93144963058051e-06
0.258,9.850691177896803e-06
0.259,9.759974818330999e-06
0.26,9.659594689067655e-06
0.261,9.54987403270453e-06
0.262,9.431163463866358e-06
0.263,9.303839103891422e-06
0.264,9.168300597468686e-06
0.265,9.024969025845953e-06
0.266,8.874284731834105e-06
0.267,8.716705072294407e-06
0.268,8.552702114112718e-06
0.269,8.382760289835489e-06
0.27,8.207374029168079e-06
0.271,8.027045382418678e-06
0.272,7.8422816517149e-06
0.273,7.6535930454298e-06
0.274,7.461490370736905e-06
0.275,7.2664827785771596e-06
0.276,7.069075574573874e-06
0.277,6.86976810858474e-06
0.278,6.669051754643518e-06
0.279,6.467407992029924e-06
0.28,6.265306597126329e-06
0.281,6.06320395458698e-06
0.282,5.8615414951719815e-06
0.283,5.660744266397099e-06
0.284,5.46121964093457e-06
0.285,5.263356166481011e-06
0.286,5.067522559599721e-06
0.287,4.874066844856193e-06
0.288,4.683315639409434e-06
0.289,4.495573582107395e-06
0.29,4.311122905071879e-06
0.291,4.130223144755093e-06
0.292,3.953110988513999e-06
0.293,3.7800002518860003e-06
0.294,3.6110819809659237e-06
0.295,3.4465246735835e-06
0.296,3.2864746123661923e-06
0.297,3.131056302245989e-06
0.298,2.980373004531943e-06
0.299,2.8345073593225686e-06
0.3,2.693522087772964e-06
0.301,2.5574607655586364e-06
0.302,2.4263486587889105e-06
0.303,2.300193613613883e-06
0.304,2.178986990836147e-06
0.305,2.0627046369770094e-06
0.306,1.9513078834515102e-06
0.307,1.8447445657715497e-06
0.308,1.7429500550156837e-06
0.309,1.6458482941715714e-06
0.31,1.553352832366127e-06
0.311,1.4653678504427181e-06
0.312,1.3817891718178057e-06
0.313,1.3025052530448522e-06
0.314,1.2273981490249435e-06
0.315,1.1563444483253862e-06
0.316,1.089216174593863e-06
0.317,1.0258816505811488e-06
0.318,9.662063218049347e-07
0.319,9.100535373963695e-07
0.32,8.572852861653045e-07
0.321,8.077628863962414e-07
0.322,7.613476283413368e-07
0.323,7.179013688067341e-07
0.324,6.772870776316411e-07
0.325,6.393693362340739e-07
0.326,6.040147887416319e-07
0.327,5.710925465390486e-07
0.328,5.404745473459931e-07
0.329,5.120358701884905e-07
0.33,4.856550078455032e-07
0.331,4.61214098539182e-07
0.332,4.3859911879380217e-07
0.333,4.1770003951548315e-07
0.334,3.984109474437025e-07
0.335,3.806301341978124e-07
0.336,3.6426015518885514e-07
0.337,3.492078606906782e-07
0.338,3.353844013665232e-07
0.339,3.2270521052978226e-07
0.34,3.1108996538242277e-07
0.341,3.004625294236408e-07
0.342,2.907508781565153e-07
0.343,2.8188701014374054e-07
0.344,2.7380684537674266e-07
0.345,2.664501128274142e-07
0.346,2.5976022895005955e-07
0.347,2.5368416879448616e-07
0.348,2.4817233128106196e-07
0.349,2.431784000763309e-07
0.35,2.3865920139472816e-07
0.351,2.3457455993922408e-07
0.352,2.3088715408236773e-07
0.353,2.2756237128012444e-07
0.354,2.2456816460489292e-07
0.355,2.2187491118182887e-07
0.356,2.194552732146593e-07
0.357,2.1728406219400958e-07
0.358,2.1533810679324464e-07
0.359,2.1359612487421503e-07
0.36,2.1203859994828204e-07
0.361,2.106476623666792e-07
0.362,2.0940697544867902e-07
0.363,2.083016266961486e-07
0.364,2.0731802418880471e-07
0.365,2.064437982056861e-07
0.366,2.0566770807486647e-07
0.367,2.0497955421503273e-07
0.368,2.0437009529899747e-07
0.369,2.0383097044025384e-07
0.37,2.033546262790251e-07
0.371,2.0293424882362772e-07
0.372,2.0256369988605542e-07
0.373,2.022374579372062e-07
0.374,2.0195056319681296e-07
0.375,2.016985667656141e-07
0.376,2.0147748360232031e-07
0.377,2.0128374914522817e-07
0.378,2.011141793776295e-07
0.379,2.0096593413722183e-07
0.38,2.0083648347229728e-07
0.381,2.0072357685135582e-07
0.382,2.0062521503774818e-07
0.383,2.0053962444680936e-07
0.384,2.0046523380952608e-07
0.385,2.004006529739295e-07
0.386,2.0034465368297407e-07
0.387,2.0029615217552977e-07
0.388,2.0025419346516199e-07
0.389,2.0021793715950203e-07
0.39,2.001866446911352e-07
0.391,2.0015966783897803e-07
0.392,2.0013643842701762e-07
0.393,2.001164590949921e-07
0.394,2.000992950430585e-07
0.395,2.00084566659687e-07
0.396,2.0007194294891475e-07
0.397,2.000611356796637e-07
0.398,2.0005189418606715e-07
0.399,2.000440007536451e-07
0.4,2.0003726653172077e-07
0.401,2.0003152791767555e-07
0.402,2.0002664336350514e-07
0.403,2.0002249055967032e-07
0.404,2.0001896395544153e-07
0.405,2.0001597257882834e-07
0.406,2.000134381227763e-07
0.407,2.0001129326761708e-07
0.408,2.000094802127886e-07
0.409,2.0000794939361534e-07
0.41,2.0000665836146986e-07
0.411,2.0000557080793954e-07
0.412,2.0000465571571578e-07
0.413,2.000038866208165e-07
0.414,2.0000324097246645e-07
0.415,2.0000269957850335e-07
0.416,2.0000224612556783e-07
0.417,2.0000186676458147e-07
0.418,2.000015497531357e-07
0.419,2.000012851474113e-07
0.42,2.0000106453714109e-07
0.421,2.0000088081791964e-07
0.422,2.0000072799586946e-07
0.423,2.00000601020298e-07
0.424,2.000004956405319e-07
0.425,2.0000040828360412e-07
0.426,2.0000033594989977e-07
0.427,2.0000027612424566e-07
0.428,2.0000022670026074e-07
0.429,2.0000018591607725e-07
0.43,2.0000015229979742e-07
0.431,2.0000012462327346e-07
0.432,2.000001018629933e-07
0.433,2.0000008316702455e-07
0.434,2.00000067827115e-07
0.435,2.000000552551772e-07
0.436,2.0000004496349462e-07
0.437,2.0000003654808195e-07
0.438,2.0000002967471613e-07
0.439,2.0000002406722434e-07
0.44,2.0000001949767784e-07
0.441,2.0000001577819158e-07
0.442,2.0000001275407628e-07
0.443,2.0000001029812706e-07
0.444,2.0000000830586624e-07
0.445,2.0000000669158608e-07
0.446,2.0000000538506137e-07
0.447,2.0000000432882166e-07
0.448,2.0000000347589128e-07
0.449,2.000000027879188e-07
0.45,2.0000000223363143e-07
0.451,2.0000000178755887e-07
0.452,2.000000014289816e-07
0.453,2.00000001141065e-07
0.454,2.0000000091014706e-07
0.455,2.0000000072515395e-07
0.456,2.0000000057712025e-07
0.457,2.0000000045879623e-07
0.458,2.0000000036432657e-07
0.459,2.0000000028898765e-07
0.46,2.0000000022897348e-07
0.461,2.00000000181221e-07
0.462,2.0000000014326804e-07
0.463,2.0000000011313776e-07
0.464,2.0000000008924486e-07
0.465,2.000000000703196e-07
0.466,2.000000000553461e-07
0.467,2.000000000435126e-07
0.468,2.000000000341712e-07
0.469,2.0000000002680546e-07
0.47,2.0000000002100408e-07
0.471,2.0000000001644e-07
0.472,2.0000000001285337e-07
0.473,2.0000000001003805e-07
0.474,2.0000000000783068e-07
0.475,2.0000000000610194e-07
0.476,2.0000000000474954e-07
0.477,2.000000000036928e-07
0.478,2.0000000000286797e-07
0.479,2.000000000022249e-07
0.48,2.000000000017241e-07
0.481,2.0000000000133454e-07
0.482,2.0000000000103186e-07
0.483,2.0000000000079694e-07
0.484,2.0000000000061483e-07
0.485,2.000000000004738e-07
0.486,2.0000000000036472e-07
0.487,2.0000000000028044e-07
0.488,2.0000000000021538e-07
0.489,2.0000000000016524e-07
0.49,2.0000000000012662e-07
0.491,2.0000000000009692e-07
0.492,2.0000000000007413e-07
0.493,2.000000000000566e-07
0.494,2.000000000000432e-07
0.495,2.0000000000003292e-07
0.496,2.0000000000002506e-07
0.497,2.0000000000001905e-07
0.498,2.0000000000001447e-07
0.499,2.0000000000001098e-07
0.5,2.000000000000083e-07
0.501,2.000000000000063e-07
0.502,2.0000000000000476e-07
0.503,2.000000000000036e-07
0.504,2.0000000000000272e-07
0.505,2.0000000000000203e-07
0.506,2.0000000000000153e-07
0.507,2.0000000000000116e-07
0.508,2.0000000000000086e-07
0.509,2.0000000000000065e-07
0.51,2.0000000000000047e-07
0.511,2.0000000000000036e-07
0.512,2.0000000000000026e-07
0.513,2.000000000000002e-07
0.514,2.0000000000000015e-07
0.515,2.000000000000001e-07
0.516,2.0000000000000007e-07
0.517,2.0000000000000004e-07
0.518,2.0000000000000004e-07
0.519,2.0000000000000002e-07
0.52,2.0000000000000002e-07
0.521,2.0000000000000002e-07
0.522,2.0000000000000002e-07
0.523,2e-07
0.524,2e-07
0.525,2e-07
0.526,2e-07
0.527,2e-07
0.528,2e-07
0.529,2e-07
0.53,2e-07
0.531,2e-07
0.532,2e-07
0.533,2e-07
0.534,2e-07
0.535,2e-07
0.536,2e-07
0.537,2e-07
0.538,2e-07
0.539,2e-07
0.54,2e-07
0.541,2e-07
0.542,2e-07
0.543,2e-07
0.544,2e-07
0.545,2e-07
0.546,2e-07
0.547,2e-07
0.548,2e-07
0.549,2e-07
0.55,2e-07
0.551,2e-07
0.552,2e-07
0.553,2e-07
0.554,2e-07
0.555,2e-07
0.556,2e-07
0.557,2e-07
0.558,2e-07
0.559,2e-07
0.56,2e-07
0.561,2e-07
0.562,2e-07
0.563,2e-07
0.564,2e-07
0.565,2e-07
0.566,2e-07
0.567,2e-07
0.568,2e-07
0.569,2e-07
0.57,2e-07
0.571,2e-07
0.572,2e-07
0.573,2e-07
0.574,2e-07
0.575,2e-07
0.576,2e-07
0.577,2e-07
0.578,2e-07
0.579,2e-07
0.58,2e-07
0.581,2e-07
0.582,2e-07
0.583,2e-07
0.584,2e-07
0.585,2e-07
0.586,2e-07
0.587,2e-07
0.588,2e-07
0.589,2e-07
0.59,2e-07
0.591,2e-07
0.592,2e-07
0.593,2e-07
0.594,2e-07
0.595,2e-07
0.596,2e-07
0.597,2e-07
0.598,2e-07
0.599,2e-07
0.6,2e-07
0.599,2e-07
0.598,2e-07
0.597,2e-07
0.596,2e-07
0.595,2e-07
0.594,2e-07
0.593,2e-07
0.592,2e-07
0.591,2e-07
0.59,2e-07
0.589,2e-07
0.588,2e-07
0.587,2e-07
0.586,2e-07
0.585,2e-07
0.584,2e-07
0.583,2e-07
0.582,2e-07
0.581,2e-07
0.58,2e-07
0.579,2e-07
0.578,2e-07
0.577,2e-07
0.576,2e-07
0.575,2e-07
0.574,2e-07
0.573,2e-07
0.572,2e-07
0.571,2e-07
0.57,2e-07
0.569,2e-07
0.568,2e-07
0.567,2e-07
0.566,2e-07
0.565,2e-07
0.564,2e-07
0.563,2e-07
0.562,2e-07
0.561,2e-07
0.56,2e-07
0.559,2e-07
0.558,2e-07
0.557,2e-07
0.556,2e-07
0.555,2e-07
0.554,2e-07
0.553,2e-07
0.552,2e-07
0.551,2e-07
0.55,2e-07
0.549,2e-07
0.548,2e-07
0.547,2e-07
0.546,2e-07
0.545,2e-07
0.544,2e-07
0.543,2e-07
0.542,2e-07
0.541,2e-07
0.54,2e-07
0.539,2e-07
0.538,2e-07
0.537,2e-07
0.536,2e-07
0.535,2e-07
0.534,2e-07
0.533,2e-07
0.532,2e-07
0.531,2e-07
0.53,2e-07
0.529,2e-07
0.528,2e-07
0.527,2e-07
0.526,2e-07
0.525,2e-07
0.524,2e-07
0.523,2e-07
0.522,2e-07
0.521,2e-07
0.52,2e-07
0.519,2e-07
0.518,2e-07
0.517,2e-07
0.516,2e-07
0.515,2e-07
0.514,2e-07
0.513,2e-07
0.512,2e-07
0.511,2e-07
0.51,2e-07
0.509,2e-07
0.508,2e-07
0.507,2e-07
0.506,2e-07
0.505,2e-07
0.504,2e-07
0.503,2e-07
0.502,2e-07
0.501,2e-07
0.5,2e-07
0.499,2e-07
0.498,2e-07
0.497,2e-07
0.496,2e-07
0.495,2e-07
0.494,2e-07
0.493,2e-07
0.492,2e-07
0.491,2e-07
0.49,2e-07
0.489,2e-07
0.488,2e-07
0.487,2e-07
0.486,2e-07
0.485,2e-07
0.484,2e-07
0.483,2e-07
0.482,2e-07
0.481,2e-07
0.48,2e-07
0.479,2e-07
0.478,2e-07
0.477,2e-07
0.476,2e-07
0.475,2e-07
0.474,2e-07
0.473,2e-07
0.472,2e-07
0.471,2e-07
0.47,2e-07
0.469,2e-07
0.468,2e-07
0.467,2e-07
0.466,2e-07
0.465,2e-07
0.464,2e-07
0.463,1.9999999999999996e-07
0.462,1.9999999999999996e-07
0.461,1.9999999999999996e-07
0.46,1.9999999999999996e-07
0.459,1.9999999999999994e-07
0.458,1.9999999999999994e-07
0.457,1.999999999999999e-07
0.456,1.9999999999999989e-07
0.455,1.9999999999999983e-07
0.454,1.9999999999999978e-07
0.453,1.9999999999999973e-07
0.452,1.9999999999999962e-07
0.451,1.9999999999999951e-07
0.45,1.9999999999999933e-07
0.449,1.9999999999999912e-07
0.448,1.9999999999999883e-07
0.447,1.9999999999999846e-07
0.446,1.9999999999999795e-07
0.445,1.9999999999999726e-07
0.444,1.999999999999964e-07
0.443,1.9999999999999523e-07
0.442,1.999999999999937e-07
0.441,1.9999999999999168e-07
0.44,1.99999999999989e-07
0.439,1.999999999999855e-07
0.438,1.9999999999998093e-07
0.437,1.9999999999997492e-07
0.436,1.9999999999996706e-07
0.435,1.999999999999568e-07
0.434,1.9999999999994337e-07
0.433,1.9999999999992585e-07
0.432,1.9999999999990306e-07
0.431,1.9999999999987336e-07
0.43,1.9999999999983474e-07
0.429,1.999999999997846e-07
0.428,1.9999999999971954e-07
0.427,1.9999999999963526e-07
0.426,1.9999999999952618e-07
0.425,1.9999999999938515e-07
0.424,1.9999999999920304e-07
0.423,1.9999999999896812e-07
0.422,1.9999999999866544e-07
0.421,1.9999999999827588e-07
0.42,1.9999999999777507e-07
0.419,1.9999999999713202e-07
0.418,1.999999999963072e-07
0.417,1.9999999999525044e-07
0.416,1.9999999999389805e-07
0.415,1.999999999921693e-07
0.414,1.9999999998996194e-07
0.413,1.999999999871466e-07
0.412,1.9999999998355998e-07
0.411,1.999999999789959e-07
0.41,1.9999999997319452e-07
0.409,1.9999999996582878e-07
0.408,1.9999999995648738e-07
0.407,1.9999999994465388e-07
0.406,1.9999999992968037e-07
0.405,1.9999999991075512e-07
0.404,1.9999999988686222e-07
0.403,1.9999999985673194e-07
0.402,1.9999999981877899e-07
0.401,1.999999997710265e-07
0.4,1.9999999971101233e-07
0.399,1.999999996356734e-07
0.398,1.9999999954120375e-07
0.397,1.9999999942287973e-07
0.396,1.9999999927484603e-07
0.395,1.9999999908985292e-07
0.394,1.99999998858935e-07
0.393,1.9999999857101838e-07
0.392,1.9999999821244111e-07
0.391,1.9999999776636855e-07
0.39,1.9999999721208117e-07
0.389,1.999999965241087e-07
0.388,1.9999999567117832e-07
0.387,1.999999946149386e-07
0.386,1.999999933084139e-07
0.385,1.9999999169413374e-07
0.384,1.9999998970187292e-07
0.383,1.999999872459237e-07
0.382,1.999999842218084e-07
0.381,1.9999998050232214e-07
0.38,1.9999997593277564e-07
0.379,1.9999997032528385e-07
0.378,1.9999996345191803e-07
0.377,1.9999995503650536e-07
0.376,1.9999994474482278e-07
0.375,1.99999932172885e-07
0.374,1.9999991683297543e-07
0.373,1.9999989813700667e-07
0.372,1.9999987537672652e-07
0.371,1.9999984770020256e-07
0.37,1.9999981408392273e-07
0.369,1.9999977329973925e-07
0.368,1.9999972387575432e-07
0.367,1.9999966405010022e-07
0.366,1.9999959171639587e-07
0.365,1.9999950435946807e-07
0.364,1.9999939897970197e-07
0.363,1.9999927200413053e-07
0.362,1.9999911918208034e-07
0.361,1.999989354628589e-07
0.36,1.9999871485258867e-07
0.359,1.999984502468643e-07
0.358,1.999981332354185e-07
0.357,1.9999775387443215e-07
0.356,1.9999730042149663e-07
0.355,1.9999675902753353e-07
0.354,1.9999611337918348e-07
0.353,1.999953442842842e-07
